instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
22143.0,Cozz,Zendaya (feat. J. Cole),67.0,0.19,0.7020000000000001,258166.0,0.8909999999999999,0.0,G#,0.154,-3.28,Minor,0.361,78.876,4-Apr,0.517,Rap,mucha,2,4.0,6.0,4.0,7.0,14.0,4.0,4.0,3.0,2.0
46621.0,Souls Of Mischief,93 'Til Infinity,67.0,0.125,0.59,-1.0,0.672,1.04e-06,C#,0.147,-11.792,Major,0.412,206.247,4-Apr,0.688,Alternative,neutra,1,1.0,6.0,6.0,8.0,12.0,3.0,6.0,3.0,2.0
80958.0,Thievery Corporation,The Passing Stars,26.0,0.109,0.494,174693.0,0.366,0.62,C,0.0991,-14.055,Major,0.0277,?,4-Apr,0.298,Electronic,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0
25303.0,The Avett Brothers,Have You Ever,46.0,0.967,0.492,196760.0,0.165,0.00472,B,0.115,-14.268,Major,0.0358,109.28399999999999,3-Apr,0.316,Country,neutra,1,1.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
34091.0,KEY,Cable Guy (feat. Jay Critch),48.0,0.0206,0.966,127868.0,0.706,0.0,F#,0.0684,-6.178999999999999,Minor,0.2189999999999999,122.055,4-Apr,0.537,Hip-Hop,mucha,2,5.0,9.0,4.0,4.0,14.0,3.0,6.0,2.0,6.0
44076.0,Space Jesus,Infinite Extravagance - GDP Remix,27.0,0.18,0.537,161727.0,0.71,1.26e-06,C#,0.125,-6.428999999999999,Minor,0.512,140.17,4-Apr,0.347,Electronic,neutra,1,5.0,9.0,2.0,10.0,8.0,3.0,6.0,1.0,4.0
66933.0,Esbjörn Svensson Trio,Where We Used To Live,51.0,0.871,0.421,265320.0,0.0867,0.429,C,0.115,-18.732,Major,0.037,95.43799999999999,4-Apr,0.07,Jazz,neutra,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
60812.0,Gary Clark Jr.,Shake (feat. Leon Bridges with Jeff Dazey) - Live,34.0,0.021,0.478,249293.0,0.818,0.0109,F#,0.725,-7.3,Minor,0.0432,106.605,4-Apr,0.564,Blues,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,1.0,4.0
28129.0,St. Lucia,China Shop,51.0,0.0002029999999999,0.516,274640.0,0.924,0.000247,G,0.73,-4.381,Minor,0.0416,?,4-Apr,0.518,Alternative,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
39897.0,PnB Rock,Issues (feat. Russ),65.0,0.203,0.655,232857.0,0.642,2.3e-05,A,0.11,-6.757999999999999,Major,0.0729,?,4-Apr,0.208,Rap,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,3.0,2.0
51164.0,Lady Antebellum,Can't Take My Eyes Off You,47.0,0.46,0.247,285160.0,0.271,0.0,A,0.188,-9.945,Minor,0.0289,82.988,5-Apr,0.127,Country,poca,0,5.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
73334.0,Kanye West,Late,51.0,0.216,0.3,229750.0,0.833,3.39e-06,A#,0.295,-5.902,Minor,0.18,159.468,4-Apr,0.605,Rap,poca,0,5.0,9.0,6.0,3.0,8.0,4.0,4.0,2.0,6.0
24628.0,Dillon Francis,Catchy Song (feat. T-Pain & That Girl Lay Lay) [From The LEGO® Movie 2: The Second Part - Original Motion Picture Soundtrack],65.0,0.00176,0.8029999999999999,167540.0,0.907,3.12e-06,D,0.291,-5.641,Major,0.0349,?,4-Apr,0.815,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,3.0,2.0
83784.0,Young Dolph,Play Wit Yo' Bitch,61.0,0.00476,0.784,310399.0,0.457,0.0,C#,0.25,-7.615,Major,0.314,75.961,4-Apr,0.281,Rap,mucha,2,5.0,9.0,2.0,6.0,14.0,2.0,7.0,3.0,2.0
72151.0,Ella Fitzgerald,A Foggy Day,43.0,0.843,0.512,274200.0,0.183,0.0,F,0.132,-15.675,Major,0.0722,111.913,4-Apr,0.4429999999999999,Blues,neutra,1,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
31781.0,Billy Lemos,Here I Found / No Self Control,42.0,0.672,0.442,181582.0,0.565,0.0303,D,0.124,-5.759,Major,0.0712,112.436,4-Apr,0.1939999999999999,Alternative,neutra,1,5.0,9.0,0.0,1.0,2.0,2.0,7.0,2.0,6.0
70194.0,Twelve Foot Ninja,One Hand Killing,42.0,0.000637,0.597,268583.0,0.942,0.00205,D,0.349,-4.627,Major,0.0487,104.969,4-Apr,0.503,Alternative,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
31657.0,Caravan Palace,Midnight,44.0,0.4579999999999999,0.581,-1.0,0.831,0.377,F#,0.354,-7.617999999999999,Major,0.0473,95.009,4-Apr,0.427,Jazz,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
87129.0,Andy Stott,Violence,42.0,0.0513,0.356,397827.0,0.214,0.0161,C#,0.113,-13.215,Major,0.0431,139.957,4-Apr,0.0382,Electronic,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
51072.0,Capcom Sound Team,FLAMEMAN STAGE,11.0,0.126,0.376,122480.0,0.8240000000000001,0.985,C#,0.11,-7.48,Major,0.0481,133.154,4-Apr,0.857,Anime,poca,0,5.0,9.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0
24923.0,empty_field,Love Hurts,58.0,0.0129,0.474,237067.0,0.805,2.51e-06,E,0.175,-4.063,Minor,0.0266,78.102,4-Apr,0.409,Rock,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
62566.0,7Horse,Meth Lab Zoso Sticker,44.0,0.115,0.417,221200.0,0.945,0.000319,C,0.1,-3.424,Major,0.1159999999999999,79.82,4-Apr,0.518,Blues,neutra,1,4.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0
68024.0,Boombox Cartel,Nothing to Hide,0.0,0.0431,0.494,218690.0,0.867,5.45e-06,G,0.109,-4.534,Major,0.0857,?,4-Apr,0.265,Electronic,neutra,1,4.0,6.0,2.0,1.0,2.0,4.0,4.0,0.0,0.0
87371.0,Carpenters,Yesterday Once More,63.0,0.7,0.253,233533.0,0.391,0.0,E,0.36,-13.662,Major,0.037,168.96,4-Apr,0.362,Rock,poca,0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0
25716.0,Georg Philipp Telemann,"Concerto In G Major TWV 40:201, For 4 Violins Without Basso Continuo: 1. Largo e staccato",46.0,0.955,0.347,131560.0,0.00692,0.0287,F#,0.0626,-24.405,Major,0.0434,60.893,4-Apr,0.356,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
25968.0,Kelsea Ballerini,Looking at Stars,42.0,0.114,0.574,198293.0,0.6609999999999999,0.0,A,0.374,-5.25,Major,0.0331,82.49600000000001,4-Apr,0.493,Jazz,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
83817.0,Peach Pit,Techno Show,54.0,0.121,0.605,226613.0,0.7240000000000001,0.431,C#,0.108,-7.729,Minor,0.0441,89.40299999999999,4-Apr,0.898,Rock,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
78606.0,empty_field,Back At It,49.0,0.607,0.758,152999.0,0.716,9.52e-05,C#,0.0653,-6.621,Major,0.346,189.872,4-Apr,0.565,Hip-Hop,mucha,2,5.0,9.0,4.0,6.0,14.0,3.0,6.0,2.0,6.0
42189.0,Black Star,Thieves In The Night,49.0,0.21,0.79,-1.0,0.608,0.0,C#,0.0549,-6.9,Major,0.275,92.147,4-Apr,0.568,Alternative,mucha,2,5.0,9.0,4.0,5.0,16.0,3.0,6.0,2.0,6.0
87677.0,Nobuo Uematsu,"Aerith's Theme: Piano Collections Version (From ""Final Fantasy VII"") [For Piano Solo]",18.0,0.992,0.486,-1.0,0.0124,0.807,D,0.0827,-29.88,Major,0.0599,?,4-Apr,0.139,Anime,neutra,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
22722.0,Tom MacDonald,American Dreamz,42.0,0.241,0.521,180000.0,0.569,0.0,C,0.121,-13.615,Major,0.54,95.316,4-Apr,0.425,Country,neutra,1,1.0,6.0,4.0,10.0,8.0,2.0,7.0,2.0,6.0
33780.0,Jarren Benton,Don’t Need You,50.0,0.608,0.838,220576.0,0.733,5.260000000000001e-05,G#,0.58,-4.974,Major,0.106,115.866,4-Apr,0.669,Hip-Hop,mucha,2,4.0,6.0,6.0,2.0,6.0,3.0,6.0,2.0,6.0
64454.0,The Black Crowes,Willin',33.0,0.256,0.381,-1.0,0.624,0.000376,G,0.752,-8.775,Major,0.042,?,4-Apr,0.435,Blues,poca,0,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
32877.0,Joe Nichols,Brokenheartsville,56.0,0.142,0.6679999999999999,231347.0,0.65,0.000325,A#,0.0956,-4.351,Major,0.0228,103.954,4-Apr,0.5770000000000001,Rock,mucha,2,4.0,6.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
31345.0,My Morning Jacket,Golden,50.0,0.2289999999999999,0.5660000000000001,279240.0,0.479,0.0038799999999999,F,0.357,-11.128,Major,0.0254,109.74799999999999,4-Apr,0.28,Country,neutra,1,1.0,6.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
74883.0,Jay Critch,Replace,50.0,0.0494,0.913,227457.0,0.693,0.0,D,0.0994,-5.727,Major,0.301,131.001,1-Apr,0.484,Hip-Hop,mucha,2,5.0,9.0,4.0,6.0,14.0,3.0,6.0,2.0,6.0
25654.0,Brian Simpson,Moonlit Ocean,34.0,0.3879999999999999,0.667,298267.0,0.574,0.75,F,0.139,-7.957999999999999,Minor,0.0247,99.976,4-Apr,0.603,Jazz,mucha,2,5.0,9.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
84478.0,Darell,Vamo Alla,61.0,0.242,0.863,-1.0,0.748,0.000273,A,0.1159999999999999,-4.48,Minor,0.178,89.958,4-Apr,0.838,Hip-Hop,mucha,2,4.0,6.0,8.0,3.0,8.0,3.0,6.0,3.0,2.0
80547.0,Troy Ave,She Belongs to the Game,65.0,0.0185,0.6559999999999999,246857.0,0.3929999999999999,0.000604,A,0.0903,-9.19,Minor,0.416,93.978,4-Apr,0.535,Rap,mucha,2,5.0,9.0,4.0,8.0,12.0,1.0,2.0,3.0,2.0
24264.0,Felix Mendelssohn,"6 Preludes & Fugues, Op. 35: Prelude No. 1 in E Minor, MWV U 116",33.0,0.993,0.174,137000.0,0.125,0.903,E,0.0653,-23.176,Minor,0.0313,82.038,4-Apr,0.0746,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
31343.0,Jauz,Shark Attack,41.0,0.0192,0.7859999999999999,265846.0,0.935,0.128,F#,0.0787,-4.912,Major,0.322,130.048,4-Apr,0.142,Electronic,mucha,2,4.0,6.0,0.0,6.0,14.0,4.0,4.0,2.0,6.0
78002.0,"Earth, Wind & Fire",Devotion,49.0,0.452,0.5720000000000001,290187.0,0.355,0.0016,A,0.144,-12.863,Minor,0.0286,83.052,4-Apr,0.51,Jazz,neutra,1,1.0,6.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0
31922.0,Joe Goddard,Sacred Heart,0.0,0.000786,0.7509999999999999,-1.0,0.883,0.898,F#,0.0438,-5.759,Minor,0.0452,128.001,4-Apr,0.401,Electronic,mucha,2,5.0,9.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0
26239.0,Takatsugu Muramatsu,Master Spells,17.0,0.0875,0.3389999999999999,371627.0,0.488,0.885,F,0.309,-12.886,Minor,0.0334,111.93799999999999,3-Apr,0.1119999999999999,Anime,poca,0,1.0,6.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
25460.0,EXILE,ふたつの唇,35.0,0.0203,0.7440000000000001,-1.0,0.672,0.0,E,0.186,-5.16,Minor,0.0285,109.969,4-Apr,0.636,Anime,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
26572.0,SEKAI NO OWARI,Phantom,24.0,0.0377,0.636,310467.0,0.6759999999999999,0.000226,A,0.131,-6.456,Major,0.0349,104.95100000000001,4-Apr,0.523,Anime,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
65970.0,Thomas Rhett,Get Me Some Of That,64.0,0.0733,0.5489999999999999,187400.0,0.866,0.0,F#,0.25,-5.306,Major,0.0476,87.964,4-Apr,0.767,Rock,neutra,1,5.0,9.0,6.0,0.0,0.0,4.0,4.0,3.0,2.0
73046.0,Ray Volpe,By Your Side,33.0,0.000718,0.501,-1.0,0.935,0.0201,G#,0.0831,-5.566,Minor,0.157,144.922,4-Apr,0.188,Electronic,neutra,1,5.0,9.0,0.0,3.0,8.0,4.0,4.0,1.0,4.0
82249.0,Phish,Maze,23.0,0.138,0.482,493733.0,0.6809999999999999,0.514,G,0.0849,-10.585,Major,0.0888,?,4-Apr,0.8079999999999999,Blues,neutra,1,1.0,6.0,8.0,1.0,2.0,3.0,6.0,1.0,4.0
64258.0,Tony Bennett,I've Got The World On A String - Recorded At Spotify Studios NYC,51.0,0.84,0.541,178467.0,0.2689999999999999,0.0,F,0.124,-11.315,Major,0.0373,101.383,4-Apr,0.368,Jazz,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
50218.0,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act II: In diesen heil'gen Hallen (Live)",0.0,0.8420000000000001,0.236,246533.0,0.0896,0.141,E,0.259,-25.681,Major,0.0375,104.84700000000001,4-Apr,0.342,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33042.0,The Raconteurs,Blue Veins,49.0,0.193,0.356,232493.0,0.434,0.00565,E,0.134,-9.361,Minor,0.0454,130.69799999999998,3-Apr,0.0796,Blues,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
74970.0,Hiroyuki Sawano,Ymniam - Orch,35.0,0.17,0.298,189253.0,0.43,0.918,A,0.0962,-9.016,Minor,0.0313,148.33100000000002,4-Apr,0.0743,Anime,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
80798.0,Last Note.,セツナトリップ,33.0,0.000575,0.3929999999999999,251378.0,0.965,2.46e-05,F,0.0345,-4.371,Minor,0.1989999999999999,144.92,4-Apr,0.5760000000000001,Anime,poca,0,4.0,6.0,4.0,3.0,8.0,4.0,4.0,1.0,4.0
84555.0,Jordan Davis,Sundowners,48.0,0.0864,0.57,194602.0,0.727,0.0,F#,0.144,-4.921,Minor,0.0297,127.992,4-Apr,0.382,Country,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
38604.0,Avenged Sevenfold,Lost,49.0,5.8200000000000005e-05,0.214,301507.0,0.955,0.00015,F,0.0973,-3.576,Major,0.0687,179.997,4-Apr,0.3929999999999999,Alternative,poca,0,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
87112.0,Will Todd,My Lord Has Come,22.0,0.99,0.162,217773.0,0.046,0.442,C,0.0904,-24.104,Major,0.0466,91.89299999999999,3-Apr,0.0357,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
43704.0,Vince Staples,Crabs In A Bucket,50.0,0.1969999999999999,0.675,197800.0,0.7290000000000001,0.0037799999999999,B,0.0863,-7.494,Minor,0.124,130.98,4-Apr,0.0789,Hip-Hop,mucha,2,5.0,9.0,0.0,2.0,6.0,3.0,6.0,2.0,6.0
24467.0,Guts,Kenke Corner,47.0,0.0381,0.8240000000000001,386893.0,0.643,0.8079999999999999,C#,0.217,-10.206,Minor,0.0449,124.01700000000001,4-Apr,0.962,Jazz,mucha,2,1.0,6.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
63259.0,Sean Paul,We Be Burnin' (Recognize It),56.0,0.145,0.95,-1.0,0.8029999999999999,0.0,C#,0.0748,-4.195,Major,0.151,117.0,4-Apr,0.86,Rap,mucha,2,4.0,6.0,8.0,3.0,8.0,4.0,4.0,2.0,6.0
54077.0,TobyMac,Starts With Me,46.0,0.0252,0.371,233747.0,0.6679999999999999,4.84e-05,A#,0.0962,-6.032,Minor,0.16,83.75,1-Apr,0.26,Alternative,poca,0,5.0,9.0,2.0,3.0,8.0,3.0,6.0,2.0,6.0
86837.0,Kodak Black,Why You Always Gotta Go,55.0,0.726,0.6809999999999999,200592.0,0.551,0.0,F,0.184,-5.408,Minor,0.0513,74.023,4-Apr,0.392,Hip-Hop,mucha,2,5.0,9.0,2.0,1.0,2.0,2.0,7.0,2.0,6.0
26384.0,The Internet,Get Away,57.0,0.402,0.757,148707.0,0.485,0.619,A,0.193,-12.309,Major,0.0648,110.37100000000001,4-Apr,0.372,Hip-Hop,mucha,2,1.0,6.0,2.0,1.0,2.0,2.0,7.0,2.0,6.0
68528.0,Yellow Claw,Blood Diamond (feat. Serebro),44.0,0.00196,0.527,190434.0,0.789,0.0,C#,0.221,-4.232,Major,0.0343,144.963,4-Apr,0.288,Electronic,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
53544.0,Quality Control,What It Do,48.0,0.0661,0.935,206912.0,0.8290000000000001,1.01e-06,A#,0.13,-6.162000000000001,Minor,0.0745,138.94,4-Apr,0.7190000000000001,Hip-Hop,mucha,2,5.0,9.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0
39219.0,Trina,Pull Over,47.0,0.0134,0.955,194293.0,0.768,0.0,C#,0.308,-5.54,Minor,0.181,125.04,4-Apr,0.741,Hip-Hop,mucha,2,5.0,9.0,6.0,3.0,8.0,3.0,6.0,2.0,6.0
67954.0,Juice WRLD,Hear Me Calling,82.0,0.417,0.648,189977.0,0.701,9.9e-06,A#,0.103,-3.5460000000000003,Major,0.186,177.94299999999998,4-Apr,0.588,Rap,mucha,2,4.0,6.0,4.0,3.0,8.0,3.0,6.0,4.0,8.0
40833.0,Southern Avenue,What Did I Do,38.0,0.3779999999999999,0.39,232600.0,0.722,0.000178,D,0.1169999999999999,-4.114,Major,0.0819999999999999,198.894,4-Apr,0.8759999999999999,Blues,poca,0,4.0,6.0,8.0,1.0,2.0,3.0,6.0,1.0,4.0
42509.0,Upchurch,Blow My Smoke,53.0,0.0148,0.44,202867.0,0.8490000000000001,0.0,E,0.882,-5.58,Minor,0.0729,150.178,4-Apr,0.66,Rap,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0
32520.0,Arzachel,Queen St. Gang,34.0,0.0271,0.434,264754.0,0.413,0.902,F,0.109,-13.963,Major,0.0279999999999999,73.062,4-Apr,0.45,Blues,neutra,1,1.0,6.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
59162.0,Offset,Tats On My Face,75.0,0.226,0.88,182023.0,0.335,0.0,C#,0.107,-8.742,Major,0.297,140.061,4-Apr,0.213,Hip-Hop,mucha,2,5.0,9.0,2.0,5.0,16.0,1.0,2.0,3.0,2.0
78739.0,Flying Lotus,Cold Dead,33.0,0.258,0.235,94276.0,0.918,0.4,F,0.308,-2.9330000000000003,Minor,0.0805,125.93700000000001,3-Apr,0.2689999999999999,Electronic,poca,0,4.0,6.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0
87724.0,Khea,Loca Remix,77.0,0.337,0.795,346460.0,0.7509999999999999,0.0,G#,0.0983,-3.661,Major,0.0675,113.03299999999999,4-Apr,0.537,Hip-Hop,mucha,2,4.0,6.0,4.0,1.0,2.0,3.0,6.0,3.0,2.0
36311.0,Joey Trap,Wii Trapped,60.0,0.013,0.8029999999999999,108500.0,0.589,0.0,G#,0.286,-9.556,Major,0.482,77.98,4-Apr,0.6729999999999999,Rap,mucha,2,5.0,9.0,6.0,9.0,10.0,2.0,7.0,3.0,2.0
37000.0,ASIAN KUNG-FU GENERATION,Pulsating Life,12.0,1.74e-05,0.351,209467.0,0.959,0.000414,C,0.332,-3.463,Major,0.0768,201.11599999999999,4-Apr,0.556,Anime,poca,0,4.0,6.0,4.0,1.0,2.0,4.0,4.0,0.0,0.0
56997.0,Weezer,The Good Life,49.0,0.14,0.539,257000.0,0.893,0.0,F#,0.3389999999999999,-4.566,Major,0.0423,135.76,4-Apr,0.6829999999999999,Alternative,neutra,1,4.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
57588.0,Lit Lords,Rapid Fire,31.0,0.119,0.615,198000.0,0.939,4.4e-05,E,0.618,-5.832000000000001,Major,0.621,159.79,4-Apr,0.35,Electronic,mucha,2,5.0,9.0,2.0,12.0,10.0,4.0,4.0,1.0,4.0
82818.0,XXXTENTACION,Arms Around You (feat. Maluma & Swae Lee),90.0,0.0302,0.703,198903.0,0.723,2.06e-06,A,0.126,-5.45,Minor,0.0412,104.969,4-Apr,0.288,Hip-Hop,mucha,2,5.0,9.0,2.0,0.0,0.0,3.0,6.0,4.0,8.0
62455.0,Aretha Franklin,Rock-A-Bye Your Baby with a Dixie Melody,47.0,0.748,0.635,142693.0,0.5820000000000001,0.0,G,0.489,-10.071,Major,0.0494,111.656,4-Apr,0.747,Jazz,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
31132.0,Norman Brown,Born With Both Eyes Open,29.0,0.835,0.635,270853.0,0.509,0.703,G,0.241,-10.528,Minor,0.0335,91.01100000000001,4-Apr,0.301,Jazz,mucha,2,1.0,6.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
33152.0,Howard Shore,The White Tree,44.0,0.7340000000000001,0.0699,205400.0,0.306,0.82,E,0.064,-15.153,Minor,0.0346,72.355,4-Apr,0.0596,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
39604.0,Halestorm,Sick Individual,43.0,0.0065099999999999,0.5760000000000001,207667.0,0.959,2.25e-05,E,0.324,-2.397,Minor,0.0855,95.04700000000001,4-Apr,0.573,Alternative,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
41480.0,Borgore,Blast Ya (feat. Barrington Levy),44.0,0.0225,0.8170000000000001,-1.0,0.922,0.0,F#,0.0986,-0.8190000000000001,Minor,0.251,149.935,4-Apr,0.545,Electronic,mucha,2,4.0,6.0,4.0,5.0,16.0,4.0,4.0,2.0,6.0
79020.0,Robert Glasper,Twice,31.0,0.163,0.541,562160.0,0.457,0.1,C,0.0936,-7.717,Minor,0.0361,86.309,4-Apr,0.144,Jazz,neutra,1,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
87260.0,Buddy Guy,Back Up Mama,28.0,0.596,0.379,281947.0,0.432,0.331,G,0.174,-6.697,Major,0.0364,177.935,3-Apr,0.405,Blues,poca,0,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
53284.0,Sergei Rachmaninoff,"Vocalise, Op. 34, No. 14 (Arr. for Cello and Piano)",35.0,0.991,0.156,-1.0,0.0304,0.942,C#,0.136,-25.842,Minor,0.039,92.59,4-Apr,0.0611,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
56793.0,The Avett Brothers,I And Love And You,64.0,0.816,0.494,300840.0,0.268,9.74e-05,D,0.076,-10.063,Major,0.0315,70.223,4-Apr,0.162,Rock,neutra,1,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
81165.0,Avenged Sevenfold,Betrayed,45.0,0.00133,0.4679999999999999,406427.0,0.929,1.54e-06,F,0.296,-3.787,Major,0.0556,130.009,4-Apr,0.515,Alternative,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
54088.0,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620: Bei Männern, welche Liebe fühlen",23.0,0.957,0.314,224400.0,0.129,0.0,G#,0.359,-20.24,Major,0.0917,100.249,3-Apr,0.149,Classical,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
49311.0,G-Eazy,Downtown Love,56.0,0.217,0.544,326813.0,0.557,0.000125,G,0.0771,-10.554,Major,0.0765,87.97,4-Apr,0.105,Rap,neutra,1,1.0,6.0,0.0,1.0,2.0,2.0,7.0,2.0,6.0
72390.0,FloFilz,Dulce,64.0,0.262,0.84,131559.0,0.425,0.921,A,0.1159999999999999,-9.404,Minor,0.0871,92.97,4-Apr,0.539,Jazz,mucha,2,5.0,9.0,4.0,1.0,2.0,2.0,7.0,3.0,2.0
84399.0,The Script,The Man Who Can't Be Moved,68.0,0.425,0.609,241467.0,0.629,0.0,A#,0.0978,-5.024,Major,0.0264,99.955,4-Apr,0.325,Rap,mucha,2,5.0,9.0,2.0,0.0,0.0,3.0,6.0,3.0,2.0
82508.0,Johann Pachelbel,Canon and Gigue in D Major: Canon in D Major,38.0,0.757,0.168,283200.0,0.177,0.8809999999999999,D,0.102,-15.69,Major,0.036,82.009,4-Apr,0.121,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
62409.0,empty_field,Drain You,55.0,0.000157,0.324,223880.0,0.916,1.54e-06,B,0.17,-5.607,Minor,0.0736,132.83700000000002,4-Apr,0.1939999999999999,Alternative,poca,0,5.0,9.0,0.0,1.0,2.0,4.0,4.0,2.0,6.0
78755.0,TroyBoi,X2C,41.0,0.000765,0.675,199993.0,0.563,0.0733,C,0.0749,-7.072,Minor,0.033,136.059,4-Apr,0.207,Electronic,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
42841.0,Lack Of Afro,The Outsider,46.0,0.0785,0.6659999999999999,227347.0,0.836,0.5379999999999999,C,0.348,-6.561,Major,0.0817,112.589,4-Apr,0.46,Jazz,mucha,2,5.0,9.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
37262.0,Common,Let It Lie,50.0,0.128,0.698,312987.0,0.653,3.44e-06,B,0.0628,-7.565,Minor,0.147,77.002,4-Apr,0.4589999999999999,Hip-Hop,mucha,2,5.0,9.0,4.0,2.0,6.0,3.0,6.0,2.0,6.0
71304.0,40mP,夢地図 (feat.GUMI),18.0,0.0211,0.382,188480.0,0.936,0.00042,G#,0.104,-2.0980000000000003,Major,0.051,176.03099999999998,4-Apr,0.883,Anime,poca,0,4.0,6.0,8.0,1.0,2.0,4.0,4.0,0.0,0.0
62792.0,Kenny Chesney,El Cerrito Place,46.0,0.13,0.596,351613.0,0.503,0.0,E,0.0754,-7.606,Major,0.0272,134.032,4-Apr,0.262,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
55379.0,Silverchair,Abuse Me,45.0,0.303,0.471,239893.0,0.679,1.7800000000000002e-05,A,0.108,-8.213,Minor,0.032,102.59100000000001,4-Apr,0.331,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
21029.0,empty_field,Carmelita,45.0,0.618,0.735,-1.0,0.364,0.000129,E,0.102,-13.774,Major,0.0279999999999999,94.031,4-Apr,0.546,Country,mucha,2,1.0,6.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0
